image_paths,status,label
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential54.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential78.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential55.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential06.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential58.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential45.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential47.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential98.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential48.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential96.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential40.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential68.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential94.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential42.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential28.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential02.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential16.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential70.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential17.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential01.tif,,mediumresidential
/content/Active-Labeler/UCMerced_LandUse/Images/mediumresidential/mediumresidential39.tif,,mediumresidential
